gold	predictions
j o ⁵⁵	j o ⁵⁵
pʰ e ʔ̚ ⁵¹	pʰ e ʔ̚ ⁵¹
tʰ ɛ ŋ ⁵⁵	tʰ ɛ ŋ ⁵⁵
c u ⁵⁵	c u ⁵⁵
tʰ a ¹¹	tʰ a ¹¹
pʰ ɔ ⁵⁵	pʰ ɔ ⁵⁵
s ɔ ʔ̚ ⁵¹	s ɔ ʔ̚ ⁵¹
kʰ l i ⁵⁵	kʰ l e ⁵⁵
tʰ au ⁵⁵	tʰ ɔ ⁵⁵
l ei ⁵⁵	l ei ⁵⁵
p w ɛ ⁵⁵	ˀb w ɛ ⁵⁵
tʰ a m ⁵⁵	tʰ a m ⁵⁵
ˀd ɛ ¹¹	ˀd ɛ ¹¹
m a ŋ ¹¹	m a ŋ ¹¹
m u ¹¹	m u ¹¹
r e ¹¹	r e ¹¹
p ɨ ¹¹	pʰ ɨ ¹¹
ˀb l u ŋ ¹¹	p l a ŋ ¹¹
c w i k̚ ⁵¹	ɟ w i ʔ̚ ⁵¹
ˀd ei ¹¹	ˀd ei ¹¹
j ou ¹¹	j ou ¹¹
j o ʔ̚ ⁵¹	j o ʔ̚ ⁵¹
kʰ l i ʔ ⁵¹	kʰ l ei ⁵⁵ ⁵¹
p r u ⁵⁵	pʰ r u ⁵⁵
m̥ a ɴ ⁵⁵	m̥ a ɴ ⁵⁵
s r e ³³	s r e ⁵⁵
n o ŋ ⁵⁵	n ə ŋ ⁵⁵
kʰ l i ʔ̚ ⁵¹	kʰ l e ʔ̚ ⁵¹
ŋ w i ¹¹	ŋ̊ w i ¹¹
ʔ e ¹¹	ʔ e ¹¹
cʰ j a ɴ ⁵⁵	cʰ j a ɴ ⁵⁵
ʔ j ɛ n ¹¹	ʔ ɛ n ¹¹
k j a ʔ̚ ⁵¹	k j a ʔ̚ ⁵¹
s r a ⁵⁵	s r a ⁵⁵
ŋ j a ʔ̚ ⁵¹	ŋ j a ʔ̚ ⁵¹
ʔ ɛ ɴ ¹¹	ʔ ɛ m ¹¹
